id,(Intercept),SourceSoil associated,SourceStipe
ASV_141,0.0012565917795116007,0.15142875803216868,0.6666345754686379
ASV_5000,0.1864413210374895,0.6181484597003427,0.32125034273852165
ASV_3258,0.04651114121745121,0.21413999517324492,0.529383683451517
ASV_1342,0.0019011615797184783,0.9471550693907465,0.3261591808511824
ASV_8019,0.04885812790239338,0.014244713639002326,0.01212700153553931
ASV_5357,0.437723050579474,0.7223028773075171,0.32958005030312687
ASV_5754,0.9473547629398673,0.6432098525875127,0.6459819301923497
ASV_152,0.0010012309960084507,0.10392612114618216,0.5712355788150911
ASV_9137,0.5242733872149592,0.7257507277626414,0.7364929295245382
ASV_6764,0.006004401398818412,0.009584518042664908,0.007196696935034721
ASV_2948,0.6024272675680886,0.01371780672178617,0.935371952270883
ASV_7065,0.19595305077612893,0.35892735140611814,0.08672343814283216
ASV_2882,0.07427663887210822,0.7974674927552182,0.19210278115146903
ASV_5517,7.367739125760023e-7,8.938812000495635e-4,0.005231770568596193
ASV_5912,0.002064764010873635,0.023512798903215452,0.03557251672714902
ASV_6649,2.3013004872175788e-4,0.00417607600017258,0.03829026712733836
ASV_4614,0.8966276162309142,0.6083535170034355,0.9070617615034265
ASV_6790,0.783931135062568,0.7022553542482425,0.9400913871296498
ASV_5035,0.5468270821143062,0.7628416503541263,0.832393221443205
ASV_4768,0.9165246746272164,0.8590748728989138,0.8741537999930364
ASV_5082,0.021136241603896978,0.0023942253821061747,0.10389555344294027
ASV_2455,0.03970257686471189,2.411622521651599e-5,0.06246508927969058
ASV_784,0.1078780132518481,0.07842149308204889,0.7190848930978145
ASV_6527,0.9680159360716745,0.5204507401677244,0.6388187399995862
ASV_4293,0.6042572443248259,0.8051221617759947,0.7595552128902668
ASV_2031,0.3308976259634787,0.0018702815769242127,0.3289302820151049
ASV_3349,0.7107689723628079,0.008950402375902085,0.9385165586662113
ASV_747,0.07529604966809035,0.6271858178480892,0.8017421347004966
ASV_8194,0.8154146713702883,0.8565755340879386,0.9124741620335209
ASV_2732,0.5086624217612797,0.16235201498391144,0.13133512655693783
ASV_2943,0.42068788436461596,0.19890211389445597,0.07566498034959346
ASV_4068,0.275051497458793,0.4720703381639997,0.1251814986250403
ASV_108,0.6285055339004779,7.861173068364284e-4,0.2497644670116043
ASV_7200,0.4145349238188369,0.43956177868600343,0.9332728858373598
ASV_2848,0.20466307593515246,0.5317398118213144,0.7728242043245495
ASV_3407,0.1567637405981518,0.18563000995973267,0.0900262042150327
ASV_1500,0.06969066688370298,0.981402124625932,0.21716368764468544
ASV_1646,0.7217333193939652,0.007543683815305546,0.21092384026381134
ASV_4428,0.17359714497887097,0.30555104631432184,0.5004267629285859
ASV_5321,0.5908474681580651,0.3046559660192707,0.8214013480552612
ASV_2149,0.8813901934150837,0.7073940026671481,0.5590535949017936
ASV_1720,6.601383690499678e-17,0.0027132556305326083,1.2643086212536832e-4
ASV_852,0.006598331796179062,0.37541691427048196,0.13419679381975316
ASV_8259,0.05460961451742349,0.1230037806913933,0.16477430217529568
ASV_849,0.008072154634344878,0.1728960028966609,0.5009988533087151
ASV_30,0.14236836201756123,0.11816009297081687,0.15119276673648122
ASV_6231,0.9345687287019195,0.752376092302335,0.8476345681846972
ASV_3083,0.1572875246534559,3.8410999070001204e-4,0.3136661139271545
ASV_572,0.0020023316911489796,0.7405339794981959,0.023732621900883377
ASV_417,6.32592795422126e-6,0.22247010912054307,0.18215959486371883
ASV_4425,0.18358092428173903,0.5306186934776553,0.4361872791433985
ASV_926,0.006440904169203009,0.1488853125310265,0.4678700866453328
ASV_3482,0.364038928794496,0.7492210303841385,0.5676658858744766
ASV_260,3.556667776904328e-8,0.056313582942241244,0.02656321267235534
ASV_4601,0.17805640154568064,0.4174411669649008,0.3702814567544601
ASV_6401,0.14972578133768985,0.0038084342196323152,0.6150117031048141
ASV_1437,0.6660630072700374,0.0012764611310552311,0.13317673583462294
ASV_5203,4.690236375426873e-5,0.017145375611613216,0.007379491331466681
ASV_1447,0.09897098274196876,0.451646706692589,0.1856627047078297
ASV_3307,0.03137356254662121,0.05848137642899402,0.034278913606550276
ASV_8540,0.18884183611234118,0.13132610794740932,0.6441261405214198
ASV_8526,0.7173708607844709,0.9254591046124685,0.9367652044130069
ASV_9047,0.05454087449407184,0.5464804296748471,0.030213260643685985
ASV_5875,0.08559871488075164,0.06424096585838929,0.2579071749740168
ASV_5304,0.07572247133799587,0.0011322815532362875,0.10631367807553785
ASV_320,0.38569120059517015,0.7663796075797166,0.9182961232595229
ASV_4827,0.25553778126033716,0.5340087878911366,0.7011304903774129
ASV_660,0.003328170195497937,0.6994376188466871,0.4945179695195521
ASV_1940,0.0042103507983740135,0.292436426944171,0.06520251451383903
ASV_7941,0.49383510191068847,0.29450961820516364,0.7202605710106211
ASV_70,2.541551364507746e-6,0.6846408343428028,0.8748228461669553
ASV_186,0.2554674777038976,0.11786498778156565,0.21863819341353807
ASV_5424,0.9016433244992836,0.9420939078849425,0.8613281072004835
ASV_3481,0.21034862530167137,0.22311963879141405,0.37128825873301535
